1.#INF	0
998	-1.#IND
498.5	-1.#IND
332	-1.#IND
248.75	-1.#IND
198.8	-1.#IND
165.5	-1.#IND
141.714	-1.#IND
123.875	-1.#IND
110	-1.#IND
98.9	-1.#IND
89.8182	-1.#IND
82.25	-1.#IND
75.8462	-1.#IND
70.3571	-1.#IND
65.6	-1.#IND
61.4375	-1.#IND
57.7647	-1.#IND
54.5	-1.#IND
51.5789	-1.#IND
48.95	-1.#IND
46.5714	-1.#IND
44.4091	-1.#IND
42.4348	-1.#IND
40.625	-1.#IND
38.96	-1.#IND
37.4231	-1.#IND
36	-1.#IND
34.6786	-1.#IND
33.4483	-1.#IND
32.3	-1.#IND
31.2258	-1.#IND
30.2188	-1.#IND
29.2727	-1.#IND
28.3824	-1.#IND
27.5429	-1.#IND
26.75	-1.#IND
26	-1.#IND
25.2895	-1.#IND
24.6154	-1.#IND
23.975	-1.#IND
23.3659	-1.#IND
22.7857	-1.#IND
22.2326	-1.#IND
21.7045	-1.#IND
21.2	-1.#IND
20.7174	-1.#IND
20.2553	-1.#IND
19.8125	-1.#IND
19.3878	-1.#IND
18.98	-1.#IND
18.5882	-1.#IND
18.2115	-1.#IND
17.8491	-1.#IND
17.5	-1.#IND
17.1636	-1.#IND
16.8393	-1.#IND
16.5263	-1.#IND
16.2241	-1.#IND
15.9322	-1.#IND
15.65	-1.#IND
15.377	-1.#IND
15.1129	-1.#IND
14.8571	-1.#IND
14.6094	-1.#IND
14.3692	-1.#IND
14.1364	-1.#IND
13.9104	-1.#IND
13.6912	-1.#IND
13.4783	-1.#IND
13.2714	-1.#IND
13.0704	-1.#IND
12.875	-1.#IND
12.6849	-1.#IND
12.5	-1.#IND
12.32	-1.#IND
12.1447	-1.#IND
11.974	-1.#IND
11.8077	-1.#IND
11.6456	-1.#IND
11.4875	-1.#IND
11.3333	-1.#IND
11.1829	-1.#IND
11.0361	-1.#IND
10.8929	-1.#IND
10.7529	-1.#IND
10.6163	-1.#IND
10.4828	-1.#IND
10.3523	-1.#IND
10.2247	-1.#IND
10.1	-1.#IND
9.97802	-1.#IND
9.8587	-1.#IND
9.74194	-1.#IND
9.62766	-1.#IND
9.51579	-1.#IND
9.40625	-1.#IND
9.29897	-1.#IND
9.19388	-1.#IND
9.09091	-1.#IND
8.99	-1.#IND
8.89109	-1.#IND
8.79412	-1.#IND
8.69903	-1.#IND
8.60577	-1.#IND
8.51429	-1.#IND
8.42453	-1.#IND
8.33645	-1.#IND
8.25	-1.#IND
8.16514	-1.#IND
8.08182	-1.#IND
8	-1.#IND
7.91964	-1.#IND
7.84071	-1.#IND
7.76316	-1.#IND
7.68696	-1.#IND
7.61207	-1.#IND
7.53846	-1.#IND
7.4661	-1.#IND
7.39496	-1.#IND
7.325	-1.#IND
7.2562	-1.#IND
7.18852	-1.#IND
7.12195	-1.#IND
7.05645	-1.#IND
6.992	-1.#IND
6.92857	-1.#IND
6.86614	-1.#IND
6.80469	-1.#IND
6.74419	-1.#IND
6.68462	-1.#IND
6.62595	-1.#IND
6.56818	-1.#IND
6.51128	-1.#IND
6.45522	-1.#IND
6.4	-1.#IND
6.34559	-1.#IND
6.29197	-1.#IND
6.23913	-1.#IND
6.18705	-1.#IND
6.13571	-1.#IND
6.08511	-1.#IND
6.03521	-1.#IND
5.98601	-1.#IND
5.9375	-1.#IND
5.88966	-1.#IND
5.84247	-1.#IND
5.79592	-1.#IND
5.75	-1.#IND
5.7047	-1.#IND
5.66	-1.#IND
5.61589	-1.#IND
5.57237	-1.#IND
5.52941	-1.#IND
5.48701	-1.#IND
5.44516	-1.#IND
5.40385	-1.#IND
5.36306	-1.#IND
5.32278	-1.#IND
5.28302	-1.#IND
5.24375	-1.#IND
5.20497	-1.#IND
5.16667	-1.#IND
5.12883	-1.#IND
5.09146	-1.#IND
5.05455	-1.#IND
5.01807	-1.#IND
4.98204	-1.#IND
4.94643	-1.#IND
4.91124	-1.#IND
4.87647	-1.#IND
4.84211	-1.#IND
4.80814	-1.#IND
4.77457	-1.#IND
4.74138	-1.#IND
4.70857	-1.#IND
4.67614	-1.#IND
4.64407	-1.#IND
4.61236	-1.#IND
4.58101	-1.#IND
4.55	-1.#IND
4.51934	-1.#IND
4.48901	-1.#IND
4.45902	-1.#IND
4.42935	-1.#IND
4.4	-1.#IND
4.37097	-1.#IND
4.34225	-1.#IND
4.31383	-1.#IND
4.28571	-1.#IND
4.25789	-1.#IND
4.23037	-1.#IND
4.20313	-1.#IND
4.17617	-1.#IND
